timestamp,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,sensor_10
2018-04-01 03:10:00,2.463426,48.56771,52.95139,45.2256927490234,632.6389,73.92551999999998,13.5923,16.13136,15.99392,15.12587,38.00238
2018-04-01 03:11:00,2.444734,48.78472,52.99479,45.2256927490234,629.9768,72.61125,13.59954,16.16753,15.81308,15.11863,38.25822
2018-04-01 03:12:00,2.468345,48.91493,52.95139,45.2256927490234,630.9028,72.8418,13.5923,16.16753,15.73351,15.08247,38.85787
2018-04-01 03:13:00,2.441782,48.87152,52.95139,45.2256927490234,630.4398,70.34161999999999,13.55613,16.21094,15.53096,15.05353,39.21441
2018-04-01 03:14:00,2.46441,48.91493,52.99479,45.2256927490234,637.8472,74.05305,13.65017,16.13136,15.56713,15.05353,39.91055
2018-04-01 03:15:00,2.444734,48.87152,52.90799000000001,45.2256927490234,626.2731,72.07859,13.628470000000002,16.16753,15.617770000000002,15.08247,40.35469000000001
2018-04-01 03:16:00,2.456539,48.91493,52.95139,45.2256927490234,626.5046,74.50932,13.5272,16.06626,15.84925,15.11863,40.56102
2018-04-01 03:17:00,2.45162,48.82813,52.99479,45.2256927490234,635.4166,73.29948,13.67911,16.1603,15.76968,15.11863,39.85616
2018-04-01 03:18:00,2.449653,48.82813,53.47221999999999,45.22569,640.5093,74.58383,13.49826,16.2037,15.65393,15.11863,40.6355
2018-04-01 03:19:00,2.460474,49.00174000000001,52.90799000000001,45.2256927490234,625.2314,77.22814,13.614,16.23987,15.69734,15.05353,40.17424000000001
2018-04-01 03:20:00,2.445718,49.00174000000001,52.95139,45.2256927490234,628.3564,78.02814000000002,13.55613,16.2037,15.41522,15.08247,40.0163
2018-04-01 03:21:00,2.46441,49.04514,52.99479,45.2256927490234,632.5231,78.58334,13.64294,16.06626,15.56713,15.11863,40.31345
2018-04-01 03:22:00,2.445718,48.69791,52.90799000000001,45.2256927490234,646.875,76.34144,13.55613,16.06626,15.53096,15.08247,40.45361
2018-04-01 03:23:00,2.46441,48.56771,52.99479,45.2256927490234,636.2268,77.70345999999998,13.614,16.2037,15.73351,15.05353,40.68796
2018-04-01 03:24:00,2.444734,48.4375,52.90799000000001,45.2256927490234,635.4166,74.95493,13.5923,16.16753,15.65393,15.08247,40.57242
2018-04-01 03:25:00,2.456539,48.4375,52.90799000000001,45.2256927490234,635.7639,75.67031999999998,13.614,16.21094,15.94329,15.11863,40.83479000000001
2018-04-01 03:26:00,2.45162,48.4809,52.95139,45.2256927490234,629.7454,73.67818,13.59954,16.21094,15.76968,15.08247,39.75278
2018-04-01 03:27:00,2.449653,48.61111,52.90799000000001,45.2256927490234,634.9537,74.68157,13.628470000000002,16.16753,15.49479,15.11863,39.03971
2018-04-01 03:28:00,2.459491,48.69791,52.95139,45.2256927490234,639.8148,74.52993000000002,13.53443,16.13136,15.617770000000002,15.11863,38.8922
2018-04-01 03:29:00,2.448669,48.78472,52.99479,45.2256927490234,635.3009,74.72219,13.628470000000002,16.13136,15.56713,15.11863,38.24521
2018-04-01 03:30:00,2.466377,48.56771,52.90799000000001,45.2256927490234,631.1343,75.11013,13.65017,16.16753,15.53096,15.05353,39.52111
2018-04-01 03:31:00,2.445718,48.65451,52.95139,45.2256927490234,639.8148,73.58609,13.614,16.16753,15.73351,15.05353,39.14643
2018-04-01 03:32:00,2.46441,48.82813,52.95139,45.2256927490234,630.4398,73.94343,13.65017,16.16753,15.69734,15.08247,39.42264
2018-04-01 03:33:00,2.444734,48.69791,52.95139,45.22569,630.2083,71.53113,13.5923,16.13136,15.65393,15.05353,39.18142
2018-04-01 03:34:00,2.459491,48.61111,52.99479,45.2256927490234,631.3657,74.45997,13.68634,16.13136,15.73351,15.05353,40.26828
2018-04-01 03:35:00,2.449653,48.3941,52.99479,45.22569,646.5277,71.33771999999998,13.55613,16.13136,15.49479,15.12587,40.35938
2018-04-01 03:36:00,2.449653,48.13368,52.99479,45.18229,641.4352,70.39645,13.77315,16.16753,15.76968,15.08247,40.24384000000001
2018-04-01 03:37:00,2.459491,47.69965,53.42882,45.18228912353521,631.25,69.12985,13.59954,16.24711,15.53096,15.08247,40.44111
2018-04-01 03:38:00,2.448669,47.48264,52.90799000000001,45.18228912353521,635.1852,70.83376,13.5923,16.21094,15.98669,15.0897,40.16622
2018-04-01 03:39:00,2.466377,47.39583,52.99479,45.18228912353521,638.0787,74.20736,13.56337,16.23987,15.73351,15.08247,39.53464
2018-04-01 03:40:00,2.445718,47.78646,52.99479,45.18228912353521,637.2685,72.13145,13.64294,16.06626,15.49479,15.11863,38.70732
2018-04-01 03:41:00,2.466377,48.22049000000001,52.90799000000001,45.18228912353521,632.6389,71.16698000000002,13.59954,16.06626,15.89265,15.08247,38.64261
2018-04-01 03:42:00,2.444734,48.4375,52.95139,45.18228912353521,626.7361,68.11293,13.59954,16.16753,15.49479,15.08247,37.65389
2018-04-01 03:43:00,2.459491,48.56771,52.95139,45.18228912353521,625.1157,71.85051999999997,13.53443,16.16753,15.65393,15.08247,37.39935
2018-04-01 03:44:00,2.449653,48.61111,52.95139,45.18228912353521,626.5046,70.14586,13.614,16.2037,15.69734,15.08247,37.30462
2018-04-01 03:45:00,2.45162,48.65451,52.95139,45.18228912353521,637.3843,71.77249,13.56337,16.124129999999994,15.81308,15.010129999999998,38.13408
2018-04-01 03:46:00,2.458507,48.61111,52.95139,45.18228912353521,633.2176,70.19623,13.64294,16.124129999999994,15.56713,15.05353,37.94786
2018-04-01 03:47:00,2.448669,48.61111,52.95139,45.18228912353521,629.5948,71.44308000000002,13.53443,16.1603,15.81308,15.11863,38.07865
2018-04-01 03:48:00,2.466377,48.56771,52.95139,45.18228912353521,638.5822,72.85986,13.67911,16.13136,15.65393,15.12587,37.88053
2018-04-01 03:49:00,2.441782,48.78472,52.90799000000001,45.18228912353521,633.2552,72.97691999999998,13.55613,16.16753,15.73351,15.05353,38.16437
2018-04-01 03:50:00,2.468345,48.61111,52.95139,45.18228912353521,640.5093,75.90427,13.5923,16.16753,15.45139,15.08247,39.27844
2018-04-01 03:51:00,2.444734,48.87152,52.90799000000001,45.18229,632.4073,75.16537,13.56337,16.16753,15.84925,15.16204,40.31709
2018-04-01 03:52:00,2.459491,48.69791,52.90799000000001,45.22569,631.3657,77.55781,13.67911,16.16753,15.84925,15.08247,40.48899
2018-04-01 03:53:00,2.449653,48.78472,52.95139,45.2256927490234,628.5880000000002,73.67266,13.53443,16.16753,15.76968,15.11863,40.72738
2018-04-01 03:54:00,2.45162,48.82813,52.90799000000001,45.2256927490234,635.5323,75.61572,13.73698,16.16753,15.82031,15.12587,40.17286
2018-04-01 03:55:00,2.456539,48.82813,52.90799000000001,45.2256927490234,637.5,74.89864,13.56337,16.21094,15.89265,15.06076,41.41259
2018-04-01 03:56:00,2.445718,48.69791,52.95139,45.2256927490234,630.6713,74.64791,13.628470000000002,16.21094,15.56713,15.0897,39.15866
2018-04-01 03:57:00,2.46441,48.91493,52.90799000000001,45.2256927490234,637.1527,74.4325,13.53443,16.16753,15.73351,15.05353,38.36064
2018-04-01 03:58:00,2.445718,48.91493,52.95139,45.2256927490234,630.9028,73.641,13.5923,16.16753,15.77691,15.08247,38.01854
2018-04-01 03:59:00,2.46441,48.87152,52.90799000000001,45.22569,636.1111,73.60983,13.5923,16.037329999999994,15.53096,15.11863,38.74214
2018-04-01 04:00:00,2.459491,48.78472,52.907985687255895,45.18228912353521,646.0648,71.63472,13.67911,16.13136,15.56713,15.11863,39.95102
2018-04-01 04:01:00,2.459491,48.78472,52.907985687255895,45.18228912353521,646.0648,71.63472,13.67911,16.13136,15.56713,15.11863,39.95102
2018-04-01 04:02:00,2.448669,48.82813,52.907985687255895,45.18228912353521,631.7130000000002,69.80877,13.5923,16.16753,15.81308,15.11863,39.62473
2018-04-01 04:03:00,2.45162,48.78472,52.90799000000001,45.18228912353521,633.5648,71.48212,13.5923,16.21094,15.617770000000002,15.010129999999998,38.40248
2018-04-01 04:04:00,2.455556,48.78472,52.82118000000001,45.18228912353521,631.8287,69.55951,13.628470000000002,16.06626,15.65393,15.08247,37.71496
2018-04-01 04:05:00,2.445718,48.78472,52.90799000000001,45.18229,639.0046,69.93861,13.64294,16.1603,15.69734,15.0897,37.02477
2018-04-01 04:06:00,2.46441,48.4375,52.95139,45.13889,627.4305,68.78542,13.67911,16.13136,15.65393,15.11863,37.15796
2018-04-01 04:07:00,2.445718,48.56771,52.82118000000001,45.138885498046896,631.5972,66.45675,13.55613,16.16753,15.90712,15.0897,37.33045
2018-04-01 04:08:00,2.466377,48.61111,52.95139,45.138885498046896,636.5741,67.45141,13.56337,16.24711,15.617770000000002,15.11863,38.14386
2018-04-01 04:09:00,2.445718,48.78472,52.77777,45.138885498046896,640.3936,65.5385,13.628470000000002,16.16753,15.45139,15.08247,38.43366
2018-04-01 04:10:00,2.460474,48.69791,52.82118000000001,45.13889,634.375,68.75957,13.53443,16.06626,15.73351,15.08247,38.34193
2018-04-01 04:11:00,2.446702,48.91493,52.82118000000001,45.09549000000001,631.4814,66.49784,13.56337,16.06626,15.73351,15.08247,38.62801
2018-04-01 04:12:00,2.45162,48.61111,52.95139,45.095485687255895,633.9119999999998,68.58303000000001,13.53443,16.16753,15.69734,15.06076,38.72701
2018-04-01 04:13:00,2.459491,48.4809,52.82118000000001,45.095485687255895,637.2686,68.05379,13.5923,16.21094,15.69734,15.0897,39.64798
2018-04-01 04:14:00,2.448669,48.61111,52.82118000000001,45.095485687255895,635.9954,68.13874,13.53443,16.13136,15.69734,15.08247,40.85114
2018-04-01 04:15:00,2.466377,48.91493,52.90799000000001,45.095485687255895,641.7824,69.63532,13.5923,16.13136,15.56713,15.0897,40.46565
2018-04-01 04:16:00,2.445718,48.4809,52.82118000000001,45.09549000000001,634.6064,69.05386,13.56337,16.13136,15.617770000000002,15.05353,40.2789
2018-04-01 04:17:00,2.466377,48.56771,52.90799000000001,45.00868,635.7639,71.70971999999998,13.5923,16.16753,15.84925,15.08247,40.28376
2018-04-01 04:18:00,2.444734,48.61111,52.907985687255895,45.09549000000001,633.6805,69.63374,13.55613,16.0735,15.65393,15.16204,40.00386
2018-04-01 04:19:00,2.459491,48.87152,52.907985687255895,45.00868,630.7869999999998,73.37357,13.55613,16.16753,15.45139,15.11863,40.36946
2018-04-01 04:20:00,2.449653,48.69791,52.907985687255895,45.0086784362793,640.9722,71.60452,13.5923,16.16753,15.76968,15.16204,39.79428
2018-04-01 04:21:00,2.449653,48.82813,52.90799000000001,45.0086784362793,625.6945,73.41917,13.55613,16.16753,15.69734,15.05353,40.34281
2018-04-01 04:22:00,2.459491,48.82813,52.82118000000001,45.0086784362793,640.7407,70.85548,13.53443,16.16753,15.81308,15.0897,40.27256
2018-04-01 04:23:00,2.444734,48.69791,52.90799000000001,45.00868,634.4907,71.11676,13.68634,16.13136,15.85648,15.11863,40.51035
2018-04-01 04:24:00,2.468345,48.69791,52.82118000000001,45.09549000000001,631.5972,72.43342,13.53443,16.0735,15.617770000000002,15.05353,40.33015
2018-04-01 04:25:00,2.444734,48.69791,52.82118000000001,45.095485687255895,632.5231,70.55826,13.59954,16.13136,15.617770000000002,15.11863,40.01559
2018-04-01 04:26:00,2.46441,48.69791,52.95139,45.095485687255895,629.5139,71.652,13.53443,16.21094,15.95052,15.05353,39.93843
2018-04-01 04:27:00,2.445718,48.78472,52.82118000000001,45.095485687255895,641.4352,68.54948,13.65017,16.21094,15.89265,15.11863,39.4045
2018-04-01 04:28:00,2.459491,48.78472,52.90799000000001,45.095485687255895,637.1528,70.42583,13.5923,16.1603,15.41522,15.11863,39.0369
2018-04-01 04:29:00,2.448669,48.65451,52.90799000000001,45.095485687255895,635.4166,68.72813000000001,13.5923,16.124129999999994,15.65393,15.05353,38.04806
2018-04-01 04:30:00,2.45162,48.56771,52.82118000000001,45.095485687255895,626.6204,71.74254,13.5272,16.124129999999994,15.73351,15.11863,38.29825
2018-04-01 04:31:00,2.459491,47.96007,52.90799000000001,45.095485687255895,639.2361,71.16402,13.5923,16.16753,15.73351,15.16204,38.23808
2018-04-01 04:32:00,2.445718,47.69965,52.82118000000001,45.095485687255895,637.1528,70.42896,13.55613,16.124129999999994,15.65393,15.0897,38.13229000000001
2018-04-01 04:33:00,2.46441,47.74305,52.8211784362793,45.095485687255895,634.375,70.21687,13.628470000000002,16.06626,15.90712,15.05353,39.03108
2018-04-01 04:34:00,2.444734,47.26563,52.82118000000001,45.095485687255895,634.9537,69.17730999999999,13.5923,16.1603,15.84925,15.11863,39.29494
2018-04-01 04:35:00,2.46441,47.04861,52.90799000000001,45.09549000000001,641.8981,70.63615,13.59954,16.124129999999994,15.45139,15.08247,39.60779
2018-04-01 04:36:00,2.444734,46.8316,52.77777,45.13889,633.3333,68.89157,13.35359,16.06626,16.05903,15.12587,39.78379
2018-04-01 04:37:00,2.444734,46.8316,52.77777,45.138885498046896,633.3333,68.89157,13.35359,16.06626,16.05903,15.12587,39.78379
2018-04-01 04:38:00,2.448669,46.70139,52.82118000000001,45.138885498046896,632.7546,66.89225,13.56337,16.16753,15.65393,15.010129999999998,39.5749
2018-04-01 04:39:00,2.453588,46.74479,53.60243000000001,45.138885498046896,634.2593,69.91346999999999,13.56337,16.16753,15.73351,15.05353,38.46077
2018-04-01 04:40:00,2.455556,47.13541,52.82118000000001,45.138885498046896,639.2361,69.59917,13.56337,16.16753,15.73351,15.0897,38.62926
2018-04-01 04:41:00,2.448669,47.69965,52.90799000000001,45.138885498046896,641.3195,70.23642,13.5923,16.16753,15.65393,15.0897,38.35352
2018-04-01 04:42:00,2.466377,48.00347,52.82118000000001,45.138885498046896,628.4722,68.83059,13.55613,16.16753,15.95052,15.08247,38.51669
2018-04-01 04:43:00,2.444734,48.04688,52.82118000000001,45.138885498046896,621.5277,69.85236,13.64294,16.13136,15.84925,15.11863,38.2389
2018-04-01 04:44:00,2.466377,48.17708,52.90799000000001,45.138885498046896,626.7361,73.39219,13.614,16.16753,15.45139,15.08247,38.08529
2018-04-01 04:45:00,2.445718,48.17708,52.907985687255895,45.13889,636.1111,69.84055,13.5923,16.16753,15.49479,15.05353,37.77408
2018-04-01 04:46:00,2.460474,48.4375,52.90799000000001,45.18229,631.3657,71.26852,13.628470000000002,16.16753,15.73351,15.08247,37.58335
2018-04-01 04:47:00,2.446702,48.26389,52.82118000000001,45.18228912353521,634.2593,69.32571,13.5272,16.13136,15.84925,15.11863,37.32405
2018-04-01 04:48:00,2.453588,48.22049000000001,52.82118000000001,45.18228912353521,639.0046,73.50751,13.64294,16.21094,15.53096,15.12587,38.75576
2018-04-01 04:49:00,2.455556,48.26389,52.77777,45.18228912353521,635.8796,72.54547,13.5923,16.16753,15.41522,15.11863,40.68877
2018-04-01 04:50:00,2.449653,48.26389,52.82118000000001,45.18228912353521,623.2639,72.86538,13.59954,16.16753,15.45139,15.16204,42.70341
2018-04-01 04:51:00,2.463426,48.3941,52.8211784362793,45.18228912353521,626.2731,72.62946,13.628470000000002,16.16753,15.70457,15.16204,43.79299
2018-04-01 04:52:00,2.445718,48.4375,52.8211784362793,45.18228912353521,634.1436,70.79321999999998,13.628470000000002,16.1603,15.56713,15.11863,44.22677
2018-04-01 04:53:00,2.46441,48.4375,52.82118000000001,45.18229,632.2916,70.84193,13.56337,16.16753,15.73351,15.11863,43.5251
2018-04-01 04:54:00,2.444734,48.4809,52.77777,45.22569,640.8564,69.01113000000001,13.59954,16.21094,15.71181,15.08247,42.4151
2018-04-01 04:55:00,2.460474,48.56771,52.82118000000001,45.2256927490234,644.5602,71.47061,13.614,16.2037,15.84925,15.05353,42.89987
2018-04-01 04:56:00,2.448669,48.4375,52.8211784362793,45.2256927490234,639.5833,69.43478,13.67911,16.21094,15.89265,15.08247,43.2379
2018-04-01 04:57:00,2.453588,48.4809,52.8211784362793,45.2256927490234,637.8472,70.42311,13.614,16.1603,15.81308,15.010129999999998,42.23678
2018-04-01 04:58:00,2.454572,48.61111,52.8211784362793,45.2256927490234,631.7130000000002,69.6862,13.64294,16.1603,15.84925,15.11863,41.89563
2018-04-01 04:59:00,2.448669,48.3941,52.8211784362793,45.2256927490234,643.4028,70.40833,13.5272,16.1603,15.53096,15.11863,40.9369
2018-04-01 05:00:00,2.445718,48.35069,52.82118000000001,45.3125,645.0231,72.06581,13.5923,16.24711,15.65393,15.0897,38.87561
2018-04-01 05:01:00,2.445718,48.35069,52.82118000000001,45.3125,645.0231,72.06581,13.5923,16.24711,15.65393,15.0897,38.87561
2018-04-01 05:02:00,2.46441,48.17708,52.82118000000001,45.3125,636.4584,73.03902,13.5923,16.24711,15.69734,15.11863,37.8751
2018-04-01 05:03:00,2.445718,48.04688,52.82118000000001,45.3125,637.2685,70.23212,13.628470000000002,16.16753,15.69734,15.08247,38.89522
2018-04-01 05:04:00,2.463426,47.78646,52.90799000000001,45.3125,625.1157,71.95255,13.614,16.124129999999994,15.74074,15.11863,38.89991
2018-04-01 05:05:00,2.448669,47.56944,53.55902,45.3125,631.7130000000002,70.60455999999998,13.628470000000002,16.21094,15.76968,15.08247,38.59692
2018-04-01 05:06:00,2.455556,47.82986,52.82118000000001,45.3125,634.0278,71.56358,13.64294,16.16753,15.65393,15.11863,37.83806
2018-04-01 05:07:00,2.454572,48.13368,52.82118000000001,45.3559,628.2407,69.16653000000001,13.53443,16.21094,15.76968,15.08247,37.70662
2018-04-01 05:08:00,2.449653,48.22049000000001,52.77777,45.355899810790994,633.5648,69.63124,13.715279999999998,16.16753,15.49479,15.010129999999998,37.13355
2018-04-01 05:09:00,2.460474,48.26389,52.77777,45.355899810790994,633.6805,70.87047,13.5272,16.21094,15.73351,15.0897,37.19572
2018-04-01 05:10:00,2.444734,48.26389,52.77777,45.355899810790994,618.75,70.85736,13.70804,16.13136,15.45139,15.0897,36.42489000000001
2018-04-01 05:11:00,2.466377,48.35069,52.82118000000001,45.3559,629.1666,73.12469,13.55613,16.16753,15.89265,15.08247,35.98534
2018-04-01 05:12:00,2.444734,48.17708,52.77777,45.3993,636.8055,70.87984,13.59954,16.13136,15.69734,15.08247,35.82267
2018-04-01 05:13:00,2.463426,47.82986,52.82118000000001,45.3993034362793,634.2593,73.59008,13.5923,16.21094,15.81308,15.08247,36.05013
2018-04-01 05:14:00,2.448669,47.26563,52.77777,45.3993034362793,631.25,71.13502,13.65017,16.16753,15.73351,15.08247,36.04177
2018-04-01 05:15:00,2.455556,46.65799000000001,52.77777,45.3993034362793,630.0926,73.19348000000002,13.614,16.13136,15.65393,15.11863,36.01675
2018-04-01 05:16:00,2.453588,46.70139,52.82118000000001,45.3993034362793,628.3564,71.58162,13.53443,16.1603,15.65393,15.11863,35.93148
2018-04-01 05:17:00,2.449653,46.65799000000001,52.82118000000001,45.3993034362793,634.4907,72.33924,13.614,16.06626,15.65393,15.11863,35.76635
2018-04-01 05:18:00,2.463426,47.04861,52.82118000000001,45.3993,630.7869999999998,73.53915,13.628470000000002,16.2037,15.73351,15.05353,35.94209
2018-04-01 05:19:00,2.444734,46.65799000000001,52.77777,45.44271,632.2916,72.26004,13.614,16.16753,15.65393,15.05353,35.44277
2018-04-01 05:20:00,2.466377,46.74479,52.77777,45.4427070617676,636.4583,74.78696,13.53443,16.16753,15.65393,15.08247,35.40815999999999
2018-04-01 05:21:00,2.445718,46.70139,52.77777,45.4427070617676,632.8704,72.46884,13.53443,16.124129999999994,15.69734,15.08247,34.72585
2018-04-01 05:22:00,2.460474,46.52777,52.77777,45.4427070617676,635.4166,74.01669,13.56337,16.1603,15.73351,15.08247,35.03764
2018-04-01 05:23:00,2.448669,46.52777,52.82118000000001,45.4427070617676,631.4814,71.37325,13.614,16.124129999999994,15.65393,15.11863,35.39941
2018-04-01 05:24:00,2.45162,46.65799000000001,52.73437,45.4427070617676,631.8287,74.0889,13.53443,16.16753,15.73351,15.05353,35.39649
2018-04-01 05:25:00,2.455556,46.44097,52.73437,45.4427070617676,634.8380000000002,72.21696999999998,13.614,16.21094,15.45139,15.05353,35.69194
2018-04-01 05:26:00,2.448669,46.31076,52.77777,45.4427070617676,635.9954,72.91683,13.59954,16.16753,15.65393,15.05353,36.39569
2018-04-01 05:27:00,2.463426,47.13541,52.77777,45.4427070617676,631.7130000000002,74.17328,13.614,16.13136,15.69734,15.05353,37.02323
2018-04-01 05:28:00,2.445718,47.17882,52.82118000000001,45.4427070617676,639.2361,72.14882,13.59954,16.16753,15.65393,15.08247,37.23355
2018-04-01 05:29:00,2.46441,47.39583,52.77777,45.44271,644.6759,73.68842,13.5923,16.13136,15.90712,15.08247,37.39199
2018-04-01 05:30:00,2.444734,47.56944,52.73437,45.3993,630.3241,72.47936999999997,13.5923,16.16753,15.81308,15.08247,37.21352
2018-04-01 05:31:00,2.460474,47.39583,52.73437,45.3993034362793,629.2823,74.94553,13.64294,16.16753,15.73351,15.08247,37.01605
2018-04-01 05:32:00,2.448669,47.48264,52.77777,45.3993034362793,631.9445,74.26749000000002,13.55613,16.21094,15.617770000000002,15.11863,36.22858
2018-04-01 05:33:00,2.455556,48.00347,52.77777,45.3993034362793,634.0278,77.43019,13.70804,16.13136,15.65393,15.010129999999998,36.67413
2018-04-01 05:34:00,2.453588,47.82986,52.77777,45.3993034362793,639.6991,75.33515,13.614,16.13136,15.73351,15.11863,36.51461
2018-04-01 05:35:00,2.448669,47.74305,52.73437,45.3993,634.8380000000002,73.74685,13.614,16.0735,15.73351,15.16204,37.3592
2018-04-01 05:36:00,2.4614580000000004,47.96007,52.82118000000001,45.3559,638.7732,74.94781,13.67911,16.0735,15.84925,15.16204,38.08243
2018-04-01 05:37:00,2.445718,47.96007,52.73437,45.355899810790994,639.1204,74.43562,13.65017,16.16753,15.69734,15.16204,38.27781
2018-04-01 05:38:00,2.468345,47.61285,53.55902,45.355899810790994,633.6805,76.05641999999997,13.5272,16.21094,15.85648,15.08247,38.4834
2018-04-01 05:39:00,2.445718,47.35243,52.73437,45.355899810790994,637.7314,73.66154,13.628470000000002,16.13136,15.69734,15.08247,37.92829
2018-04-01 05:40:00,2.460474,47.52604,52.77777,45.355899810790994,632.0602,76.52736,13.5923,16.16753,15.69734,15.11863,37.20083
2018-04-01 05:41:00,2.446702,47.09201,52.77777,45.355899810790994,637.3842,73.16632,13.628470000000002,16.124129999999994,15.65393,15.08247,37.11961
2018-04-01 05:42:00,2.455556,47.48264,52.73437,45.355899810790994,631.25,75.77449,13.5923,16.1603,15.69734,15.11863,36.96203
2018-04-01 05:43:00,2.45162,46.875,52.77777,45.355899810790994,631.4814,75.17339,13.64294,16.124129999999994,15.76244,15.08247,37.06908
2018-04-01 05:44:00,2.450637,47.48264,52.77777,45.355899810790994,634.4907,74.79795,13.5923,16.16753,15.56713,15.11863,37.34261
2018-04-01 05:45:00,2.459491,46.26736,52.77777,45.355899810790994,629.7454,76.24946,13.614,16.16753,15.70457,15.08247,36.98111
2018-04-01 05:46:00,2.448669,46.26736,52.73437,45.3559,623.0323,76.77795,13.628470000000002,16.124129999999994,15.65393,15.08247,36.84882
2018-04-01 05:47:00,2.46441,47.09201,52.77777,45.3125,642.1296,77.73121,13.67911,16.124129999999994,15.69734,15.16204,36.25608
2018-04-01 05:48:00,2.448669,46.44097,52.73437,45.3125,641.3195,74.88091,13.614,16.2037,15.617770000000002,15.08247,35.91264
2018-04-01 05:49:00,2.460474,46.22396,52.73437,45.3559,636.8055,77.21211,13.614,16.24711,15.69734,15.08247,35.92628
2018-04-01 05:50:00,2.449653,46.22396,52.77777,45.355899810790994,634.375,75.90994,13.5055,16.13136,15.90712,15.08247,36.38308
2018-04-01 05:51:00,2.455556,46.44097,52.73437,45.3559,631.7130000000002,77.39315,13.614,16.13136,15.69734,15.05353,36.57873
2018-04-01 05:52:00,2.45162,46.44097,52.73437,45.3125,628.9352,75.30202,13.628470000000002,16.21094,15.90712,15.08247,37.85184
2018-04-01 05:53:00,2.449653,46.31076,52.77777,45.3125,636.5740000000002,76.9465,13.614,16.13136,15.84925,15.11863,37.61761
2018-04-01 05:54:00,2.460474,46.39757,52.73437,45.3125,636.6898,78.62297,13.59954,16.13136,15.617770000000002,15.08247,37.44282000000001
2018-04-01 05:55:00,2.449653,46.39757,52.77777,45.3125,631.7129,77.51175,13.5272,16.21094,15.617770000000002,15.11863,37.28774
2018-04-01 05:56:00,2.463426,46.44097,52.77777,45.3125,629.0509,76.28905999999998,13.56337,16.21094,15.81308,15.05353,36.87268
2018-04-01 05:57:00,2.445718,46.26736,53.2118,45.3125,629.8611,75.34338000000002,13.55613,16.2037,15.56713,15.05353,37.28064000000001
2018-04-01 05:58:00,2.46441,47.48264,52.77777,45.3125,631.5972,78.21896,13.65017,16.13136,15.53096,15.11863,37.23595
2018-04-01 05:59:00,2.445718,47.26563,52.69096999999999,45.3125,630.3241,75.22482,13.5272,16.124129999999994,15.65393,15.11863,37.38943
2018-04-01 06:00:00,2.448669,46.74479,52.73437,45.22569,639.4676,72.83251,13.46933,16.0735,15.65393,15.08247,37.94016
2018-04-01 06:01:00,2.448669,46.74479,52.73437,45.22569,639.4676,72.83251,13.46933,16.0735,15.65393,15.08247,37.94016
2018-04-01 06:02:00,2.453588,46.39757,52.73437,45.2256927490234,633.9119999999998,75.02145,13.65017,16.16753,15.56713,15.010129999999998,38.00469
2018-04-01 06:03:00,2.456539,46.8316,52.73437,45.2256927490234,634.8380000000002,74.57554,13.614,16.21094,15.73351,15.05353,38.04626
2018-04-01 06:04:00,2.449653,47.04861,52.69096999999999,45.2256927490234,630.9028,75.90066,13.67911,16.124129999999994,15.76968,15.08247,37.9864
2018-04-01 06:05:00,2.46441,47.52604,52.77777,45.2256927490234,636.5741,75.67206999999998,13.628470000000002,16.16753,15.73351,15.0897,37.84324
2018-04-01 06:06:00,2.445718,47.52604,52.73437,45.22569,640.8564,74.00927,13.80932,16.1603,15.37182,15.11863,37.42799
2018-04-01 06:07:00,2.46441,47.52604,52.69096999999999,45.18229,633.9119999999998,75.38391,13.5272,16.21094,15.5816,15.05353,37.8726
2018-04-01 06:08:00,2.448669,45.78993,52.73437,45.18228912353521,634.7222,72.76521,13.73698,16.23987,15.41522,15.08247,37.76396
2018-04-01 06:09:00,2.456539,47.74305,52.77777,45.18228912353521,633.2176,73.90907,13.49826,16.16753,15.617770000000002,15.11863,36.95402
2018-04-01 06:10:00,2.45162,47.56944,52.73437,45.18228912353521,622.4537,72.13298,13.628470000000002,16.16753,15.617770000000002,15.11863,37.17924
2018-04-01 06:11:00,2.45162,47.56944,53.25521,45.18229,631.1343,73.74577,13.55613,16.16753,15.56713,15.08247,37.01168
2018-04-01 06:12:00,2.458507,47.48264,52.73437,45.13889,639.8148,73.91138000000002,13.67911,16.23987,15.73351,15.08247,36.87875
2018-04-01 06:13:00,2.445718,47.56944,53.34201,45.138885498046896,620.3704,74.09694,13.55613,16.1603,15.65393,15.11863,36.82188
2018-04-01 06:14:00,2.46441,47.61285,52.73437,45.138885498046896,624.7685,73.4533,13.614,16.2037,15.65393,15.08247,36.76176
2018-04-01 06:15:00,2.46441,47.61285,52.73437,45.13889,624.7685,73.4533,13.614,16.2037,15.65393,15.08247,36.76176
2018-04-01 06:16:00,2.460474,47.61285,52.77777,45.09549000000001,636.4584,75.51181,13.67911,16.16753,15.84925,15.05353,35.36153
2018-04-01 06:17:00,2.445718,47.78646,52.73437,45.09549000000001,635.4166,72.67522,13.56337,16.21094,15.69734,15.19821,36.84022
2018-04-01 06:18:00,2.456539,47.61285,52.73437,45.00868,642.7084,76.30674,13.5923,16.16753,15.56713,15.05353,37.59002
2018-04-01 06:19:00,2.450637,47.52604,52.69096999999999,45.0086784362793,633.1018,74.45448,13.56337,16.13136,15.95052,15.08247,37.3833
